,Scenario Name,Pylon Comparison Link,Simian Comparison Link,Brake Tap Count Comparison,Brake Tap Severity Comparison,Minimum Accel. Comparison,[Baseline] Max ACC Drop,[Test] Max ACC Drop,[Baseline] Min. Accel.,[Test] Min. Accel.,[Baseline] Min Vehicle Clearance,[Test] Min. Vehicle Clearance,[Baseline] Min Ped Clearance,[Test] Min Ped Clearance,[Baseline] Min Bike Clearance,[Test] Min Bike Clearance,[Baseline] Distance Traveled (m),[Test] Distance Traveled (m),[Baseline] Vehicle Collisons,[Test] Vehicle Collisons,[Baseline] Pedestrian Collisons,[Test] Pedestrian Collisons,[Baseline] Obstacle Collisons,[Test] Obstacle Collisons,[Baseline] OSC Count,[Test] OSC Count,[Baseline] OSC Jerk Height,[Test] OSC Jerk Height,[Baseline] OSC Max Lat ACC,[Test] OSC Max Lat ACC,[Baseline] Max Pose Divergence,[Test] Max Pose Divergence,[Baseline] Traffic Light Decision,[Test] Traffic Light Decision,[Baseline] DB1 Count,[Baseline] DB2 Count,[Baseline] DB3 Count,[Test] DB1 Count,[Test] DB2 Count,[Test] DB3 Count,Traffic Light Comparison,[Baseline] Stuck Observer,[Test] Stuck Observer
31,2025.01.08.03.11.25_PFDKB4AE5RF000094_6532_6543.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-11-25-pfdkb4ae5rf000094-6532-6543-1738249266294-lrrtg&compare=2025-01-08-03-11-25-pfdkb4ae5rf000094-6532-6543-1738249386097-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-11-25-pfdkb4ae5rf000094-6532-6543-1738249266294-lrrtg?ghostRunIds=2025-01-08-03-11-25-pfdkb4ae5rf000094-6532-6543-1738249386097-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.3710572665095577,1.37106249399738,,,,,100.2433,100.243,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
32,2025.01.08.03.11.25_PFDKB4AE5RF000094_5817_5837.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-11-25-pfdkb4ae5rf000094-5817-5837-17382492657700002-lrrtg&compare=2025-01-08-03-11-25-pfdkb4ae5rf000094-5817-5837-17382493855860001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-11-25-pfdkb4ae5rf000094-5817-5837-17382492657700002-lrrtg?ghostRunIds=2025-01-08-03-11-25-pfdkb4ae5rf000094-5817-5837-17382493855860001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.29366454293933275,0.29372391816576826,-3.501728657041265,-3.5018474456901503,1.0425562264244754,1.042998607968936,5.84905077696977,5.849697297236608,5.535583945980031,5.532254289580072,101.9155,101.9189,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
33,2025.01.08.03.11.25_PFDKB4AE5RF000094_5084_5097.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-11-25-pfdkb4ae5rf000094-5084-5097-17382492652470001-lrrtg&compare=2025-01-08-03-11-25-pfdkb4ae5rf000094-5084-5097-1738249385085-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-11-25-pfdkb4ae5rf000094-5084-5097-17382492652470001-lrrtg?ghostRunIds=2025-01-08-03-11-25-pfdkb4ae5rf000094-5084-5097-1738249385085-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.2274377029583574,2.244710032718543,-2.9288882344871783,-2.908437305212862,0.8390518959907192,0.839955711727472,,,,,68.6795,68.6683,0,0,0,0,0,0,0,0,,,,,,,,,0,1,0,0,1,0,,,
34,2025.01.08.03.11.25_PFDKB4AE5RF000094_4828_4848.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-11-25-pfdkb4ae5rf000094-4828-4848-17382492647200003-lrrtg&compare=2025-01-08-03-11-25-pfdkb4ae5rf000094-4828-4848-17382493845650001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-11-25-pfdkb4ae5rf000094-4828-4848-17382492647200003-lrrtg?ghostRunIds=2025-01-08-03-11-25-pfdkb4ae5rf000094-4828-4848-17382493845650001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.484387446342326,1.4843927137445485,,,,,117.8975,117.8973,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
35,2025.01.08.03.11.25_PFDKB4AE5RF000094_4377_4390.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-11-25-pfdkb4ae5rf000094-4377-4390-17382492641910001-lrrtg&compare=2025-01-08-03-11-25-pfdkb4ae5rf000094-4377-4390-1738249384043-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-11-25-pfdkb4ae5rf000094-4377-4390-17382492641910001-lrrtg?ghostRunIds=2025-01-08-03-11-25-pfdkb4ae5rf000094-4377-4390-1738249384043-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.042027687248392,1.042027687248392,-2.9298220398629127,-2.9298220398629127,1.0271373520585176,1.0271373520585176,,,,,55.9154,55.9154,0,0,0,0,0,0,1,1,6.121323292317016,6.121323292317016,0.5405653709640331,0.5405653709640331,,,,,1,0,0,1,0,0,,,
36,2025.01.08.03.11.25_PFDKB4AE5RF000094_427_438.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-11-25-pfdkb4ae5rf000094-427-438-17382492636320002-lrrtg&compare=2025-01-08-03-11-25-pfdkb4ae5rf000094-427-438-17382493835130001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-11-25-pfdkb4ae5rf000094-427-438-17382492636320002-lrrtg?ghostRunIds=2025-01-08-03-11-25-pfdkb4ae5rf000094-427-438-17382493835130001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,Severity Increased,[△ax > 1],1.5726931470126897,4.772554591034817,-0.5675556525360536,-2.695728973326729,1.6850426211769156,1.6850296512289684,,,,,136.0415,138.3405,0,0,0,0,0,0,0,0,,,,,,,,,0,1,0,0,0,1,,,
37,2025.01.08.03.11.25_PFDKB4AE5RF000094_3045_3058.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-11-25-pfdkb4ae5rf000094-3045-3058-17382492631040001-lrrtg&compare=2025-01-08-03-11-25-pfdkb4ae5rf000094-3045-3058-1738249383005-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-11-25-pfdkb4ae5rf000094-3045-3058-17382492631040001-lrrtg?ghostRunIds=2025-01-08-03-11-25-pfdkb4ae5rf000094-3045-3058-1738249383005-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,7.869761456795201,7.869732297930037,,,,,108.7795,108.7795,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
38,2025.01.08.03.11.25_PFDKB4AE5RF000094_3026_3045.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-11-25-pfdkb4ae5rf000094-3026-3045-17382492625640003-lrrtg&compare=2025-01-08-03-11-25-pfdkb4ae5rf000094-3026-3045-1738249382483-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-11-25-pfdkb4ae5rf000094-3026-3045-17382492625640003-lrrtg?ghostRunIds=2025-01-08-03-11-25-pfdkb4ae5rf000094-3026-3045-1738249382483-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.8388890720172935,2.8396116280310673,-2.0576827648293694,-2.0576161686670633,3.22716048613909,3.22716048613909,,,,,52.8891,52.8868,0,0,0,0,0,0,0,0,,,,,,,,,0,1,0,0,1,0,,,
39,2025.01.08.03.11.25_PFDKB4AE5RF000094_2701_2714.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-11-25-pfdkb4ae5rf000094-2701-2714-17382492620270001-lrrtg&compare=2025-01-08-03-11-25-pfdkb4ae5rf000094-2701-2714-17382493819420001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-11-25-pfdkb4ae5rf000094-2701-2714-17382492620270001-lrrtg?ghostRunIds=2025-01-08-03-11-25-pfdkb4ae5rf000094-2701-2714-17382493819420001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.9519345045230857,0.9519345045230857,,,,,77.1785,77.1772,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
40,2025.01.08.03.11.25_PFDKB4AE5RF000094_2524_2546.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-11-25-pfdkb4ae5rf000094-2524-2546-17382492615080001-lrrtg&compare=2025-01-08-03-11-25-pfdkb4ae5rf000094-2524-2546-1738249381407-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-11-25-pfdkb4ae5rf000094-2524-2546-17382492615080001-lrrtg?ghostRunIds=2025-01-08-03-11-25-pfdkb4ae5rf000094-2524-2546-1738249381407-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.536655156888056,1.5365933839888395,-0.046292967821837616,-0.04627461774498986,1.3750314101118866,1.3750241594209605,2.226558521654739,2.2266988188777352,,,111.2792,111.2795,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
41,2025.01.08.03.11.25_PFDKB4AE5RF000094_2128_2139.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-11-25-pfdkb4ae5rf000094-2128-2139-17382492609700002-lrrtg&compare=2025-01-08-03-11-25-pfdkb4ae5rf000094-2128-2139-17382493808870001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-11-25-pfdkb4ae5rf000094-2128-2139-17382492609700002-lrrtg?ghostRunIds=2025-01-08-03-11-25-pfdkb4ae5rf000094-2128-2139-17382493808870001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.2657946858650972,1.2658087859943765,-3.1358542473369253,-3.135842994228069,2.1922222677626757,2.192173719617643,,,,,98.0325,98.0325,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
42,2025.01.08.03.11.25_PFDKB4AE5RF000094_1406_1419.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-03-11-25-pfdkb4ae5rf000094-1406-1419-17382492604370001-lrrtg&compare=2025-01-08-03-11-25-pfdkb4ae5rf000094-1406-1419-1738249380370-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-03-11-25-pfdkb4ae5rf000094-1406-1419-17382492604370001-lrrtg?ghostRunIds=2025-01-08-03-11-25-pfdkb4ae5rf000094-1406-1419-1738249380370-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.5896084694088173,1.5896157027843751,-2.247998100478857,-2.247996629535174,1.1757531130268826,1.1757531130268826,8.57337682067619,8.573373933121294,,,86.2314,86.2315,0,0,0,0,0,0,0,0,,,,,,,,,0,1,0,0,1,0,,,
43,2025.01.08.02.47.46_PFDKB4AE0RF000102_7301_7325.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-7301-7325-17382475368830003-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-7301-7325-17382476431070001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-7301-7325-17382475368830003-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-7301-7325-17382476431070001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,3.9918210519433472,3.991814181854124,,,,,205.0486,205.0487,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
44,2025.01.08.02.47.46_PFDKB4AE0RF000102_7071_7082.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-7071-7082-17382492593850001-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-7071-7082-1738249379298-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-7071-7082-17382492593850001-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-7071-7082-1738249379298-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],3.97671943709441,3.97671943709441,-3.1112369132851176,-3.1112369132851176,4.312095899654071,4.312095899654071,,,,,78.2349,78.2349,0,0,0,0,0,0,0,0,,,,,,,,,0,0,1,0,0,1,,,
45,2025.01.08.02.47.46_PFDKB4AE0RF000102_6964_6977.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-6964-6977-17382492588600003-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-6964-6977-17382493787740001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-6964-6977-17382492588600003-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-6964-6977-17382493787740001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.037831846545216,4.037831846545216,,,,,29.8046,29.8046,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
46,2025.01.08.02.47.46_PFDKB4AE0RF000102_6823_6844.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-6823-6844-1738249258325-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-6823-6844-1738249378235-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-6823-6844-1738249258325-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-6823-6844-1738249378235-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],3.1699910704787673,3.1707836649799814,-1.841326082525222,-1.8406867905390412,0.8316032895143928,0.8316232757951186,,,,,8.5127,8.5163,0,0,0,0,0,0,3,3,32.59440860575546,32.59607695107702,4.534619315097776,4.534424998855676,,,,,0,1,1,0,1,1,,,
47,2025.01.08.02.47.46_PFDKB4AE0RF000102_6595_6614.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-6595-6614-17382492577980003-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-6595-6614-17382493777420001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-6595-6614-17382492577980003-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-6595-6614-17382493777420001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,4.561658547816853,4.561654143114677,,,,,57.9549,57.9548,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
48,2025.01.08.02.47.46_PFDKB4AE0RF000102_6466_6479.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-6466-6479-17382492572690001-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-6466-6479-1738249377209-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-6466-6479-17382492572690001-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-6466-6479-1738249377209-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,0.6483781413398757,0.6483781413398757,,,,,76.9075,76.9075,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
49,2025.01.08.02.47.46_PFDKB4AE0RF000102_6351_6373.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-6351-6373-17382492567300003-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-6351-6373-17382493766790001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-6351-6373-17382492567300003-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-6351-6373-17382493766790001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],3.2523224393297845,3.253650064838372,-2.192907677536294,-2.1934601586333,3.2858193707186754,3.2858194770224807,,,,,33.705,33.705,0,0,0,0,0,0,2,2,28.874121404574637,28.875477009539996,0.5396761609862069,0.5396865391508019,,,,,0,0,1,0,0,1,,,
50,2025.01.08.02.47.46_PFDKB4AE0RF000102_5877_5894.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-5877-5894-1738249256180-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-5877-5894-1738249376173-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-5877-5894-1738249256180-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-5877-5894-1738249376173-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.7472837858393646,2.746231434387263,-1.6388030659970316,-1.6370254390309198,1.1212796067420123,1.121346218909445,2.404316294008853,2.404329923883457,,,36.6186,36.6181,0,0,0,0,0,0,0,0,,,,,,,,,0,2,0,0,2,0,,,
51,2025.01.08.02.47.46_PFDKB4AE0RF000102_5673_5684.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-5673-5684-17382492556490002-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-5673-5684-17382493756550001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-5673-5684-17382492556490002-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-5673-5684-17382493756550001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.2192138198095976,1.2192026044028874,-0.6662616350960185,-0.6662647152682627,0.8161532461895742,0.8161827011898474,,,,,110.5022,110.5015,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
52,2025.01.08.02.47.46_PFDKB4AE0RF000102_4573_4586.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-4573-4586-17382492545760003-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-4573-4586-17382493745980002-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-4573-4586-17382492545760003-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-4573-4586-17382493745980002-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],1.0599171545263606,1.0599180012340672,-1.407366192895258,-1.4073609650324508,1.56931593949143,1.5693200938087657,,,,,143.854,143.8535,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
53,2025.01.08.02.47.46_PFDKB4AE0RF000102_4301_4326.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-4301-4326-17382493605060002-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-4301-4326-1738249466202-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-4301-4326-17382493605060002-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-4301-4326-1738249466202-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,5.576081939805774,5.576081939805774,,,,,41.562,41.562,0,0,0,0,0,0,0,0,,,,,28.4779,28.4779,,,,,,,,,,Fail,Fail
54,2025.01.08.02.47.46_PFDKB4AE0RF000102_4283_4305.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-4283-4305-17382492540520001-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-4283-4305-1738249374031-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-4283-4305-17382492540520001-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-4283-4305-1738249374031-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,,,,,,,107.0892,107.0892,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
55,2025.01.08.02.47.46_PFDKB4AE0RF000102_4050_4066.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-4050-4066-17382492530110001-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-4050-4066-17382493728970003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-4050-4066-17382492530110001-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-4050-4066-17382493728970003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,7.986780220845675,7.986783922074744,,,,,53.1369,53.136,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
56,2025.01.08.02.47.46_PFDKB4AE0RF000102_3561_3574.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-3561-3574-17382492524890001-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-3561-3574-17382493720530001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-3561-3574-17382492524890001-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-3561-3574-17382493720530001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,5.8656619951294475,5.8656619951294475,,,,,40.3954,40.3954,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
57,2025.01.08.02.47.46_PFDKB4AE0RF000102_2980_3002.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-2980-3002-17382492519620002-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-2980-3002-17382493714730001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-2980-3002-17382492519620002-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-2980-3002-17382493714730001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.5731673012451601,1.5732058571168193,,,,,130.6629,130.6625,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
58,2025.01.08.02.47.46_PFDKB4AE0RF000102_2791_2816.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-2791-2816-17382493599160005-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-2791-2816-17382494656290001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-2791-2816-17382493599160005-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-2791-2816-17382494656290001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,8.697645115764017,8.697645115764017,,,,,15.9066,15.9066,0,0,0,0,0,0,1,1,26.854623601754987,26.854623601754987,0.5078031656126384,0.5078031656126384,39.5096,39.5096,,,,,,,,,,Fail,Fail
59,2025.01.08.02.47.46_PFDKB4AE0RF000102_2584_2596.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-2584-2596-1738249251441-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-2584-2596-17382493708940003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-2584-2596-1738249251441-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-2584-2596-17382493708940003-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],0.3320914187391708,0.3320914187391708,-1.0236411256584868,-1.0236411256584868,1.9461295959214249,1.9461295959214249,,,,,92.2184,92.2184,0,0,0,0,0,0,0,0,,,,,,,,,1,0,0,1,0,0,,,
60,2025.01.08.02.47.46_PFDKB4AE0RF000102_2067_2085.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-47-46-pfdkb4ae0rf000102-2067-2085-17382492503890001-lrrtg&compare=2025-01-08-02-47-46-pfdkb4ae0rf000102-2067-2085-17382493697390003-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-47-46-pfdkb4ae0rf000102-2067-2085-17382492503890001-lrrtg?ghostRunIds=2025-01-08-02-47-46-pfdkb4ae0rf000102-2067-2085-17382493697390003-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,1.091333544185664,1.0913778647251606,,,,,140.1995,140.1996,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
61,2025.01.08.02.31.26_PFDKB4AE5RF000113_791_811.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-31-26-pfdkb4ae5rf000113-791-811-17382492498590003-lrrtg&compare=2025-01-08-02-31-26-pfdkb4ae5rf000113-791-811-17382493691680001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-31-26-pfdkb4ae5rf000113-791-811-17382492498590003-lrrtg?ghostRunIds=2025-01-08-02-31-26-pfdkb4ae5rf000113-791-811-17382493691680001-lrrtg&line=0&log=stdout,Same Number of Brake Taps,No Change in Severity,[No change],2.2846894250383776,2.284687098043136,-2.230682454906854,-2.2306813964107497,1.181293709756667,1.1813076370156461,,,,,80.9602,80.9591,0,0,0,0,0,0,2,2,30.058754099313408,30.058251032379584,2.9476495686289343,2.947596735156258,,,,,1,1,0,1,1,0,,,
62,2025.01.08.02.31.26_PFDKB4AE5RF000113_6796_6809.scn.yaml,https://drivelogs.data.motional.com/pylon/index.html?logslice=2025-01-08-02-31-26-pfdkb4ae5rf000113-6796-6809-17382492493430001-lrrtg&compare=2025-01-08-02-31-26-pfdkb4ae5rf000113-6796-6809-17382493685810001-lrrtg&offset=0,https://adp.applied.motional.com/simian/results/sim/2025-01-08-02-31-26-pfdkb4ae5rf000113-6796-6809-17382492493430001-lrrtg?ghostRunIds=2025-01-08-02-31-26-pfdkb4ae5rf000113-6796-6809-17382493685810001-lrrtg&line=0&log=stdout,No Brake Taps,No Brake Taps,[No change],0,0,0,0,3.281918941458061,3.281919478830997,,,,,98.9725,98.9725,0,0,0,0,0,0,1,1,26.891611146630908,26.892436998944984,0.5136861703383012,0.5136934184578457,,,,,,,,,,,,,
